name,prettyName,row,col
Speck01081725051013000000,1,2,1
Speck41091725051013000000,2,4,9
Speck16091725051013000000,3,9,6
Speck52081725051013000000,4,9,9
Speck29081725051013000000,5,8,9
Speck53061725051013000000,6,0,5
Speck13071725051013000000,7,0,6
Speck06101725051013000000,8,6,1
Speck29101725051013000000,9,5,7
Speck38071725051013000000,10,10,6
Speck04511725051013000000,11,3,8
Speck30511725051013000000,12,3,2
Speck19521725051013000000,13,10,10
Speck42521725051013000000,14,0,9
Speck14531725051013000000,15,5,0
Speck42531725051013000000,16,4,8
Speck06541725051013000000,17,8,11
Speck30541725051013000000,18,10,5
Speck07551725051013000000,19,4,4
Speck33551725051013000000,20,1,2
Speck44491825051013000000,21,1,4
Speck08501825051013000000,22,11,1
Speck17171628011013000000,23,0,3
Speck30511825051013000000,24,5,1
Speck03521825051013000000,25,0,2
Speck30521825051013000000,26,0,8
Speck54521825051013000000,27,11,10
Speck19531825051013000000,28,5,2
Speck42531825051013000000,29,3,0
Speck07541825051013000000,30,7,10
Speck42401825051013000000,31,10,7
Speck06411825051013000000,32,4,7
Speck40171628011013000000,33,8,4
Speck19431825051013000000,34,0,0
Speck52431825051013000000,35,11,6
Speck17441825051013000000,36,7,9
Speck41441825051013000000,37,2,0
Speck04451825051013000000,38,5,10
Speck51451825051013000000,39,5,8
Speck17461825051013000000,40,5,11
Speck51381825051013000000,41,7,0
Speck28381825051013000000,42,4,10
Speck06381825051013000000,43,6,7
Speck36361825051013000000,44,6,6
Speck27191628011013000000,45,6,2
Speck39351825051013000000,46,1,1
Speck03351825051013000000,47,1,9
Speck24341825051013000000,48,10,2
Speck59331825051013000000,49,11,2
Speck39331825051013000000,50,8,0
Speck39261928011013000000,51,11,8
Speck02261928011013000000,52,3,3
Speck26241928011013000000,54,3,6
Speck23231928011013000000,55,2,3
Speck33221928011013000000,56,6,8
Speck52201928011013000000,58,4,11
Speck07201928011013000000,59,2,6
Speck04191928011013000000,60,7,3
Speck16061629021013000000,61,2,5
Speck55041629021013000000,62,10,11
Speck10081629021013000000,63,6,9
Speck14111629021013000000,64,5,9
Speck53111629021013000000,65,7,4
Speck12071629021013000000,66,2,2
Speck35051629021013000000,67,7,8
Speck56571928011013000000,69,0,11
Speck09571928011013000000,70,11,7
Speck58231629021013000000,71,10,3
Speck19231629021013000000,72,10,1
Speck22221629021013000000,73,2,8
Speck52201629021013000000,74,0,1
Speck06201629021013000000,75,4,3
Speck52281629021013000000,76,1,3
Speck11281629021013000000,77,10,4
Speck29271629021013000000,78,0,10
Speck57251629021013000000,80,9,4
Speck52381629021013000000,81,9,1
Speck14381629021013000000,82,0,4
Speck32371629021013000000,83,2,4
Speck47361629021013000000,84,8,7
Speck57351629021013000000,85,8,3
Speck10421629021013000000,86,1,0
Speck30411629021013000000,87,6,10
Speck56401629021013000000,88,10,0
Speck13401629021013000000,89,6,5
Speck28391629021013000000,90,4,2
Speck54031729021013000000,91,4,0
Speck45041729021013000000,92,3,10
Speck21051729021013000000,93,2,7
Speck57051729021013000000,94,8,2
Speck32061729021013000000,95,7,7
Speck18071729021013000000,96,1,7
Speck56071729021013000000,97,3,11
Speck35081729021013000000,98,4,1
Speck09091729021013000000,99,11,0
Speck48091729021013000000,100,2,10
Speck53261330031013000000,101,8,1
Speck22261330031013000000,102,0,7
Speck47251330031013000000,103,1,11
Speck09251330031013000000,104,9,2
Speck48201330031013000000,105,3,4
Speck24271330031013000000,106,7,2
Speck53271330031013000000,107,9,10
Speck22281330031013000000,108,9,3
Speck53281330031013000000,109,9,5
Speck33291330031013000000,110,7,1
Speck32311330031013000000,111,11,11
Speck06321330031013000000,112,7,11
Speck35321330031013000000,113,5,3
Speck26331330031013000000,114,8,8
Speck57331330031013000000,115,8,5
Speck36341330031013000000,116,2,9
Speck31351330031013000000,118,8,10
Speck29371330031013000000,119,9,11
Speck10381330031013000000,120,7,6
Speck36381330031013000000,121,6,11
Speck38391330031013000000,122,5,4
Speck03401330031013000000,123,2,11
Speck55401330031013000000,125,10,9
Speck12211430031013000000,126,5,6
Speck43211430031013000000,127,1,5
Speck08221430031013000000,128,11,9
Speck48221430031013000000,129,6,3
Speck15231430031013000000,130,4,6
Speck41231430031013000000,131,3,9
Speck20241430031013000000,132,9,7
Speck50241430031013000000,133,9,0
Speck16251430031013000000,134,4,5
Speck50251430031013000000,135,7,5
Speck16261430031013000000,136,11,4
Speck46261430031013000000,137,6,4
Speck18271430031013000000,138,1,6
Speck46271430031013000000,139,1,8
Speck15281430031013000000,140,3,7
Speck06331430031013000000,141,6,0
Speck35331430031013000000,142,3,1
Speck42341430031013000000,143,3,5
Speck11351430031013000000,144,11,3
Speck00341430031013000000,145,8,6
Speck37351430031013000000,146,5,5
Speck05361430031013000000,147,11,5
Speck31361430031013000000,148,1,10
Speck58361430031013000000,149,9,8
Speck23371430031013000000,150,10,8
